SK_ID_CURR,TARGET
404070,0.04374300610917145
404079,0.029526857562924304
404084,0.05507294400629775
404108,0.08821950350231536
404112,0.0962367027418278
404118,0.12986633988345314
404121,0.026754562925424892
404122,0.09968145631645149
404126,0.09296936554674119
404140,0.025274325203400606
404152,0.1530747404492409
404156,0.3299578743328149
404158,0.05395048285511798
404160,0.04852782470965327
404172,0.017559282229464367
404174,0.04741710853843697
404180,0.08268469517820673
404186,0.05424291908522672
404190,0.04108026715058194
404192,0.044946447705984514
404206,0.026296114548518938
404207,0.26320994992916485
404213,0.24220676497893645
404216,0.2207137889050028
404220,0.09769779402053141
404227,0.0429748842444844
404235,0.03350762053109593
404247,0.19958802143230767
404259,0.02028353821218578
404266,0.10532771696528194
404267,0.07329057182271936
404274,0.3069027729876761
404276,0.08356088460345279
404277,0.012814789037588427
404278,0.03579407665660012
404279,0.03481401177049152
404280,0.025752651991031734
404287,0.08900294327032797
404288,0.14745669711245912
404289,0.016799259250979175
404290,0.164063074434752
404291,0.010827306511820314
404293,0.11579340856912675
404302,0.03237417479784565
404303,0.03232653805089905
404304,0.1083155532003531
404307,0.04246282733326938
404308,0.04474243637897092
404309,0.20793867939413463
404310,0.11504002258199972
404311,0.29029266432934575
404312,0.12043725708089398
404323,0.023748294276772098
404324,0.04738235586395438
404325,0.05915016763505771
404326,0.040263322051367935
404327,0.20297991051189543
404328,0.03394256141258548
404329,0.0173163351408611
404330,0.0695510548660578
404331,0.027060050727718925
404335,0.09561129156337546
404336,0.21724859450630854
404337,0.23979807211927834
404364,0.3129667896025038
404379,0.061947799322552614
404380,0.4565789148418911
404381,0.31947440281985856
404382,0.13280160959857748
404385,0.022388385348844027
404390,0.02356662392127571
404391,0.041151296241970725
404392,0.19583229656758447
404393,0.04072278700139062
404396,0.10748410650353576
404400,0.025492889700176682
404401,0.015813815892471175
404402,0.04572133957856066
404403,0.3085767883475632
404404,0.045233443898778
404405,0.1783210826383872
404406,0.013697443413924638
404437,0.14961948623573174
404439,0.12464563345039537
404461,0.2048624353508801
404462,0.0866491606728439
404464,0.015223924654109933
404468,0.07659591426727759
404469,0.06264928877982294
404470,0.05493178121517741
404471,0.017518137082326395
404472,0.0789544324841857
404473,0.034129767913130236
404474,0.026086472921853888
404475,0.07686405301302222
404477,0.043776808229242105
404478,0.04417671958570775
404554,0.02345653448557199
404555,0.03648303900195068
404556,0.03593570950289102
404557,0.02736655382163389
404569,0.20312493774706722
404571,0.04364245086410559
404585,0.08069844356393693
404586,0.02597324008932676
404592,0.12256611379606609
404595,0.013301314892209948
404596,0.11562596188578203
404597,0.08224028781792181
404603,0.21903622810933923
404606,0.052574494205817626
404607,0.1021230716509918
404608,0.037577743057227116
404609,0.04069480584159017
404620,0.10843166230222358
404689,0.09224014191915118
404708,0.028055740327401484
404734,0.19918082155226505
404771,0.018726134395680095
404806,0.020717549529021453
404818,0.032015594023193275
404850,0.013036532980119064
404870,0.20440676815277242
404923,0.0216846063468052
404934,0.17963873909310202
404938,0.044554084841690524
404954,0.01804977120622743
404957,0.06710621529868105
404963,0.10587668742428187
404964,0.039364437394493634
404969,0.19628704074371
404970,0.06653335804600963
404979,0.02732748316846234
404997,0.028442745429945775
404998,0.03116333258963218
405009,0.11158159658352386
405016,0.027180584561954633
405018,0.016960098403512817
405035,0.07599260538663226
405036,0.03460907020233976
405038,0.1503065569820474
405047,0.03619063126365737
405055,0.03836466651153293
405060,0.0979649432849196
405066,0.02575249037632098
405081,0.0842901067929064
405084,0.3735174650058749
405089,0.10701830288876071
405098,0.04865267891291157
405100,0.10939400067843544
405114,0.019330437243917205
405118,0.03202724832909756
405119,0.12773211237983717
405120,0.02969789223194766
405121,0.08788867424302915
405124,0.03129827575008943
405125,0.06758675487903301
405132,0.024859373433724668
405179,0.016093028540431667
405193,0.051838252003731045
405194,0.1493078065391963
405195,0.027822845896672936
405206,0.02720571592537641
405207,0.018695098119502533
405211,0.01461090482385175
405215,0.011065894269419181
405217,0.1550237884075802
405219,0.0987251668646443
405220,0.111310975105802
405231,0.05878165021457712
405232,0.105533847393759
405291,0.020774844087475233
405316,0.08045123072535793
405317,0.07444584318935381
405318,0.029576271945596845
405319,0.034744234035232684
405320,0.021628138174165954
405325,0.011316451994708772
405326,0.016759869841433104
405333,0.04175017153661459
405334,0.143277818400343
405349,0.3473609337944443
405351,0.055362355465347735
405353,0.0322385360558598
405354,0.42044485645976587
405361,0.10693677039882807
405362,0.018835781379097607
405363,0.19550147265007567
405364,0.2649258512208563
405365,0.08552535137998857
405366,0.08696488306420992
405372,0.1996918113473878
405397,0.017655703981555245
405402,0.09936840798098621
405409,0.07857099009251052
405410,0.45267234484758573
405411,0.0458618272862035
405412,0.02545970242758841
405435,0.03211402054422162
405436,0.03883608982446059
405438,0.032852581874313516
405442,0.033415525556116335
405443,0.2502702516082567
405444,0.04527477341582849
405445,0.0408177285806561
405446,0.03998735616866617
405468,0.02426106611811307
405489,0.18517574132390832
405490,0.10154555360704874
405498,0.02656051310179035
405509,0.02707219558434
405510,0.022134448071810284
405511,0.08470532037287144
405512,0.02599634221506907
405517,0.03375398868306109
405518,0.0816772646872536
405523,0.044197871089409146
405544,0.024442909064348154
405546,0.06985688673255179
405552,0.1651471592329137
405583,0.0199035053029922
405592,0.02151763902848831
405599,0.051663434743912245
405602,0.03678162859023212
405607,0.012313496973578397
405613,0.11628090284384554
405620,0.3237278739660738
405624,0.13681511205529984
405625,0.043129745834842324
405626,0.03028604783906934
405632,0.06324736828507119
405633,0.05078761650699666
405637,0.12566431595356164
405640,0.06044309334864852
405642,0.0846947048067921
405646,0.01741670364512982
405647,0.022161960231394915
405650,0.36519878591000976
405653,0.0923630551217575
405654,0.04733232821854071
405660,0.03211829701521004
405666,0.05477653988562192
405667,0.1461857845701069
405668,0.018229807023331223
405669,0.06644220091081081
405671,0.10436931032797649
405672,0.016652995719564967
405673,0.04418742838897826
405674,0.10211699527892099
405675,0.04032025103460876
405676,0.044247022244667235
405677,0.028474224849520044
405679,0.04354485870700827
405680,0.13812722395914465
405682,0.06537987148504244
405683,0.03826212524094372
405684,0.05911511317063102
405685,0.15951991208521402
405687,0.029683131656800376
405689,0.01266800288960222
405690,0.0333211073584145
405691,0.11645382098399873
405692,0.08172607550682981
405693,0.09235254354621397
405695,0.060405612285732505
405696,0.047952812678810124
405697,0.032472989227243544
405698,0.09166936035349019
405699,0.033222124007487835
405700,0.3442226815245527
405701,0.2232378564161305
405702,0.29530294782893207
405761,0.05404224241170932
405765,0.034738588420678077
405769,0.055869634467968464
405784,0.13627096727966362
405811,0.01711260358828405
405814,0.033942828566650575
405816,0.15161741569328313
405818,0.0450385168394878
405821,0.043524628312346776
405822,0.013846586714423062
405838,0.0440357972806693
405841,0.03454561012493005
405846,0.033587547098660596
405855,0.09909228093039964
405857,0.03334714376526353
405858,0.10168065552247443
405860,0.07052782170959643
405861,0.08545210271264876
405871,0.03900629089995815
405879,0.0249046468665541
405880,0.02627593278497419
405886,0.028215776573109388
405901,0.032531316459527344
405904,0.05645527962254837
405905,0.025332505804598858
405906,0.033638971464359034
405927,0.030045796447737375
405930,0.10496763092544582
405944,0.06328773446257174
405946,0.01577737322402186
405954,0.17283408652078314
405963,0.042572604342100286
405964,0.008723954970090564
405965,0.010035525227057836
405966,0.10729748599646842
405970,0.013173044041908518
405971,0.05554041853261828
405992,0.07711594152169704
405996,0.023022997431648144
405999,0.020351140387723003
406002,0.07797931134904702
406003,0.034647501540396225
406004,0.031675671198293176
406005,0.025935283760548943
406006,0.08149071805492099
406007,0.15305121438911734
406008,0.17456547368760983
406028,0.01774628782915179
406029,0.035581352737665106
406043,0.050421415562417964
406044,0.016470546346911023
406045,0.15162863990107847
406046,0.14386095130946522
406048,0.028746614769967236
406050,0.06210692453457118
406051,0.0693378353421284
406052,0.2745156134744108
406053,0.17585715650644257
406077,0.03477954256414866
406082,0.08254385745450045
406083,0.17173219400484818
406084,0.043811670214371476
406098,0.03683442922368171
406099,0.06337919060590926
406100,0.2807967451325859
406113,0.09778361644854229
406114,0.04072514269054281
406115,0.1083474823439993
406116,0.06314666608746777
406117,0.011187129126449296
406127,0.04525271524322117
406128,0.07200292276409871
406129,0.08831498939576829
406132,0.03231633093171275
406133,0.030407360751958303
406134,0.04163039315090274
406135,0.3206183682140227
406136,0.03475480605252719
406137,0.21072697480693933
406138,0.09223412239258424
406139,0.09869003980649087
406142,0.10965615536314172
406143,0.2629729632445353
406175,0.05471127191267155
406176,0.06371539258795052
406177,0.039868992314602676
406194,0.04309702618046941
406195,0.04821087415720321
406208,0.042512840212652926
406210,0.06623220037532636
406216,0.06534838003619337
406217,0.15818647217746015
406227,0.023705295052272736
406228,0.036024856714952515
406253,0.04516692671728778
406254,0.01734456341785607
406260,0.048067381254499775
406267,0.10463987794101237
406269,0.015683532269368403
406276,0.16903551304467102
406277,0.08362494168992143
406279,0.015077047151777406
406288,0.0352264831690818
406297,0.14528045119941793
406308,0.21786017208666422
406310,0.20662449831244192
406320,0.04218424761315948
406336,0.019379372733694743
406352,0.011656589882100594
406365,0.04776091688429383
406369,0.10545925590494436
406371,0.0740561031312417
406401,0.13901704815885202
406408,0.05977339036470074
406409,0.018039124008571834
406475,0.283139831122361
406492,0.05681794808777629
406510,0.09567163319801096
406519,0.07694837561770033
406565,0.22900294909335606
406584,0.0776552314179246
406596,0.02911307445319463
406598,0.01851866463185952
406605,0.07410156270853968
406609,0.032813041629568086
406610,0.09842373029487739
406611,0.02812874702262739
406654,0.0570477397421106
406670,0.11490307359823605
406675,0.11259755600405331
406681,0.046880842951554376
406682,0.013960934909010337
406695,0.0324794442698914
406697,0.06323950370951124
406712,0.07499026643766558
406719,0.04301211353250079
406725,0.09959958806787818
406734,0.04338717832159802
406743,0.15741541814050364
406778,0.037517256500424416
406784,0.14201854252362986
406786,0.08946045203639863
406791,0.05952184344870057
406792,0.026757673078002905
406803,0.17469132067771392
406812,0.025018686628400476
406813,0.03862000586237253
406814,0.05542014064372276
406841,0.063206513220926
406842,0.07692253493167737
406843,0.0207517997128111
406848,0.07607778766334547
406861,0.049249184018999546
406862,0.2758725540854275
406863,0.006380678614464428
406864,0.038662523590900784
406865,0.14667638295184768
406871,0.08174793778089733
406872,0.10853960508673868
406873,0.08832366248280646
406893,0.09359255703463762
406919,0.053099792637634056
406920,0.04967974991009727
406921,0.20339692524582148
406923,0.06988735758704501
406924,0.08656975897410255
406925,0.01293135135394351
406926,0.04697216305211016
406927,0.2238214419036227
406936,0.009176058289677741
406937,0.20870148737355168
406938,0.02093661197089485
406939,0.03277351375236239
406940,0.04382925073678118
406941,0.03734718677811534
406952,0.03314209277946738
406953,0.08550609201692183
406954,0.08118742478456975
406962,0.03419950013740721
406963,0.36848476701503924
406964,0.05807440604327401
406965,0.16651652316519056
406966,0.06324275891509455
406967,0.026819392101985196
406968,0.11943520651892464
406969,0.11396291785112471
406970,0.033480445254255045
406971,0.08690518526065724
406972,0.11295680854393596
406973,0.04572261866678546
406974,0.08183900604994036
406975,0.036803004014528226
406976,0.021546164671276697
406977,0.023779958428391198
406985,0.02289289047098038
406987,0.03465563048880174
407025,0.1527118581156316
407031,0.06998674782928128
407033,0.17911383235306647
407039,0.057858088581473045
407041,0.08798263034535747
407044,0.061390967548668955
407046,0.027621844241513375
407053,0.03226429302533198
407061,0.021404265958399473
407069,0.027120897118616167
407070,0.10811785648732104
407072,0.041772746533952215
407073,0.07488632477977811
407081,0.09979231751701449
407082,0.02938506176753378
407088,0.026773413537222686
407091,0.1645921979848838
407097,0.025684028483541448
407104,0.22396331902438
407105,0.4201652178029807
407106,0.023136044863324247
407121,0.036369915473785444
407128,0.032622340493595615
407137,0.025138270535189352
407144,0.13570535424910424
407145,0.1796644370017151
407154,0.06787539735834297
407162,0.02021150960806961
